I/-D/-P002/-C311/F,0.832399309
I/-D/-P002/-G210/F,0.827412605
I/-D/-P002/-P102/F,0.495606959
I/-D/-P002/-S100/F,0.775075912
I/-P102/-P003/-D/F,0.476348788
I/-P102/-P003/-S010/F,0.350007117
I/-P102/-P003/-S111/F,0.705677688
I/-P102/-P003/-P101/F,0.434959143
I/-P102/-P003/-G301/F,0.770409822
I/-C110/-D/-C101/F,0.810897052
I/-C110/-D/-G300/F,0.836958587
I/-C110/-D/-S110/F,0.801101804
I/-C110/-D/-D/F,0.493267924
I/-C110/-D/-C000/F,0.101313159
I/-S111/-C110/-P001/F,0.866261423
I/-S111/-C110/-G200/F,0.858496368
I/-S111/-C110/-P000/F,0.848439872
I/-S111/-C110/-C200/F,0.868291676
I/-S111/-C110/-C300/F,0.877018452
I/-S010/-D/-D/F,0.25514105
I/-S010/-D/-G011/F,0.172717988
I/-S010/-D/-S001/F,0.101170689
I/-S010/-D/-S300/F,0.814838946
I/-S010/-D/-S301/F,0.830701411
I/-P100/-D/-S001/F,0.132622525
I/-P100/-D/-D/F,0.197105333
I/-P100/-D/-C010/F,0.361903965
I/-P100/-D/-C100/F,0.703861117
I/-P100/-D/-S211/F,0.813236117
I/-G000/-C100/-S011/F,0.296174496
I/-G000/-C100/-D/F,0.724140406
I/-G000/-C100/-S201/F,0.828718603
I/-G000/-C100/-G200/F,0.741973758
I/-G000/-C100/-G010/F,0.615893304
I/-P001/-P101/-S200/F,0.755449712
I/-P001/-P101/-G010/F,0.479091465
I/-P001/-P101/-D/F,0.432537019
I/-P001/-P101/-P003/F,0.557608306
I/-P001/-P101/-P103/F,0.383239925
I/-P103/-D/-C010/F,0.228782773
I/-P103/-D/-S001/F,0.174926385
I/-P103/-D/-C001/F,0.326249033
I/-P103/-D/-C300/F,0.808451295
I/-P103/-D/-G211/F,0.815883756
I/-G010/-P101/-S000/F,0.322473407
I/-G010/-P101/-C310/F,0.789786696
I/-G010/-P101/-G301/F,0.815765083
I/-G010/-P101/-C301/F,0.808653057
I/-G010/-P101/-S301/F,0.806515932
I/-G100/-D/-C010/F,0.2643902
I/-G100/-D/-S010/F,0.677455366
I/-G100/-D/-P101/F,0.761208177
I/-G100/-D/-D/F,0.185790256
I/-G100/-D/-P100/F,0.506138384
I/-P000/-P003/-G011/F,0.346540153
I/-P000/-P003/-S301/F,0.763903439
I/-P000/-P003/-D/F,0.351859301
I/-P000/-P003/-C011/F,0.400028497
I/-P000/-P003/-C301/F,0.69417268
I/-D/-S000/-D/F,0.101740591
I/-D/-S000/-S211/F,0.762704194
I/-D/-S000/-S000/F,0.100054614
I/-D/-S000/-G111/F,0.796174467
I/-D/-S000/-G110/F,0.433676839
I/-C311/-D/-C201/F,0.847869933
I/-C311/-D/-S301/F,0.86680752
I/-C311/-D/-D/F,0.846623242
I/-C311/-D/-S211/F,0.863791764
I/-C311/-D/-C101/F,0.791662693
I/-S011/-P003/-S310/F,0.836364865
I/-S011/-P003/-P000/F,0.100018993
I/-S011/-P003/-S211/F,0.776643217
I/-S011/-P003/-D/F,0.103877753
I/-S011/-P003/-C001/F,0.386884958
I/-D/-C011/-S210/F,0.813010514
I/-D/-C011/-P002/F,0.15234375
I/-D/-C011/-P001/F,0.101336911
I/-D/-C011/-D/F,0.304165065
I/-D/-C011/-C000/F,0.111393429
I/-C200/-S110/-G210/F,0.818828285
I/-C200/-S110/-P103/F,0.768486381
I/-C200/-S110/-G110/F,0.819813788
I/-C200/-S110/-P101/F,0.787067771
I/-C200/-S110/-S211/F,0.630722821
I/-G210/-D/-D/F,0.712801576
I/-G210/-D/-P100/F,0.78439635
I/-G210/-D/-S311/F,0.835474432
I/-G210/-D/-S000/F,0.803215265
I/-G210/-D/-S100/F,0.74647367
I/-G211/-G110/-G101/F,0.852369785
I/-G211/-G110/-S001/F,0.878668725
I/-G211/-G110/-D/F,0.838181496
I/-G211/-G110/-G300/F,0.432085842
I/-G211/-G110/-P103/F,0.869146526
I/-D/-S300/-D/F,0.828077495
I/-D/-S300/-P002/F,0.835949302
I/-D/-S300/-P000/F,0.838502109
I/-D/-S300/-G211/F,0.840734184
I/-D/-S300/-C311/F,0.769400656
I/-C110/-D/-G210/F,0.830950797
I/-C110/-D/-P001/F,0.79782486
I/-C110/-D/-C201/F,0.823791325
I/-C110/-D/-G100/F,0.799035907
I/-C110/-D/-D/F,0.37824133
I/-S311/-P102/-P002/F,0.829715967
I/-S311/-P102/-D/F,0.834192157
I/-S311/-P102/-S100/F,0.823221385
I/-S311/-P102/-G000/F,0.831152618
I/-S311/-P102/-G011/F,0.849140406
I/-D/-C311/-S101/F,0.809959114
I/-D/-C311/-P000/F,0.838466465
I/-D/-C311/-D/F,0.840093076
I/-D/-C311/-S310/F,0.85698849
I/-D/-C311/-G301/F,0.857261539
I/-D/-D/-C301/F,0.843417525
I/-D/-D/-C101/F,0.676125586
I/-D/-D/-S100/F,0.71503371
I/-D/-D/-G011/F,0.225173339
I/-D/-D/-C000/F,0.103937112
I/-S011/-G011/-S110/F,0.423929036
I/-S011/-G011/-D/F,0.101384401
I/-S011/-G011/-C201/F,0.785488665
I/-S011/-G011/-C310/F,0.813568592
I/-S011/-G011/-S310/F,0.840354264
I/-S300/-S300/-S111/F,0.682442009
I/-S300/-S300/-S311/F,0.698862493
I/-S300/-S300/-C000/F,0.727215528
I/-S300/-S300/-S101/F,0.803713918
I/-S300/-S300/-P103/F,0.657271087
I/-G310/-C210/-S001/F,0.8273651
I/-G310/-C210/-P102/F,0.782651007
I/-G310/-C210/-D/F,0.829727888
I/-G310/-C210/-G211/F,0.827186942
I/-G310/-C210/-C301/F,0.760127783
I/-P101/-S211/-G100/F,0.700584173
I/-P101/-S211/-P100/F,0.770599842
I/-P101/-S211/-S210/F,0.824491858
I/-P101/-S211/-P101/F,0.800009429
I/-P101/-S211/-C211/F,0.835889995
I/-S311/-C100/-D/F,0.850042701
I/-S311/-C100/-S001/F,0.839024484
I/-S311/-C100/-G111/F,0.725090265
I/-S311/-C100/-G210/F,0.856264234
I/-S311/-C100/-C211/F,0.840959787
I/-P103/-P102/-G010/F,0.490976453
I/-P103/-P102/-P002/F,0.510329604
I/-P103/-P102/-C011/F,0.467194617
I/-P103/-P102/-P101/F,0.514936328
I/-P103/-P102/-S010/F,0.421910614
I/-D/-C111/-D/F,0.772107661
I/-D/-C111/-P103/F,0.756530166
I/-D/-C111/-C200/F,0.855504334
I/-D/-C111/-C210/F,0.857795835
I/-D/-C111/-S200/F,0.845827758
I/-C011/-C110/-C300/F,0.850161433
I/-C011/-C110/-S101/F,0.842455804
I/-C011/-C110/-C200/F,0.832862318
I/-C011/-C110/-G001/F,0.428298324
I/-C011/-C110/-P103/F,0.619395852
I/-C011/-D/-C000/F,0.17930755
I/-C011/-D/-D/F,0.311110824
I/-C011/-D/-C010/F,0.128823131
I/-C011/-D/-G200/F,0.653352976
I/-C011/-D/-C101/F,0.814162195
I/-P102/-D/-G200/F,0.823233247
I/-P102/-D/-S100/F,0.782057285
I/-P102/-D/-S211/F,0.816228151
I/-P102/-D/-D/F,0.183095068
I/-P102/-D/-P000/F,0.242080644
I/-P102/-G100/-D/F,0.784906864
I/-P102/-G100/-C311/F,0.826201558
I/-P102/-G100/-C000/F,0.766206741
I/-P102/-G100/-P003/F,0.818792701
I/-P102/-G100/-P001/F,0.824088156
I/-S010/-P000/-S100/F,0.773413718
I/-S010/-P000/-G311/F,0.828018069
I/-S010/-P000/-P001/F,0.314506531
I/-S010/-P000/-G301/F,0.829846561
I/-S010/-P000/-P102/F,0.418134958
I/-D/-P100/-P002/F,0.641111732
I/-D/-P100/-C000/F,0.387205511
I/-D/-P100/-S001/F,0.209227756
I/-D/-P100/-D/F,0.257966846
I/-D/-P100/-G311/F,0.801932931
I/-G200/-G210/-D/F,0.763404727
I/-G200/-G210/-C310/F,0.834548354
I/-G200/-G210/-P100/F,0.784408212
I/-G200/-G210/-G001/F,0.751864076
I/-G200/-G210/-G101/F,0.782698512
I/-D/-S311/-P101/F,0.823197603
I/-D/-S311/-G011/F,0.810659647
I/-D/-S311/-C100/F,0.834690809
I/-D/-S311/-S211/F,0.855171919
I/-D/-S311/-S300/F,0.850873828
I/-P102/-S011/-C000/F,0.331520706
I/-P102/-S011/-G000/F,0.22789228
I/-P102/-S011/-D/F,0.3429901
I/-P102/-S011/-G311/F,0.753003836
I/-P102/-S011/-G001/F,0.31001851
I/-D/-P000/-P000/F,0.170046538
I/-D/-P000/-G010/F,0.211780474
I/-D/-P000/-S211/F,0.823577583
I/-D/-P000/-S200/F,0.816418052
I/-D/-P000/-S011/F,0.120179519
I/-C001/-C111/-P100/F,0.764508903
I/-C001/-C111/-S311/F,0.867971122
I/-C001/-C111/-S310/F,0.860336661
I/-C001/-C111/-D/F,0.227856666
I/-C001/-C111/-G201/F,0.858935654
I/-C110/-G210/-G210/F,0.828255594
I/-C110/-G210/-D/F,0.763867795
I/-C110/-G210/-G311/F,0.69483757
I/-C110/-G210/-C111/F,0.845625937
I/-C110/-G210/-S001/F,0.827887475
I/-S010/-S100/-G010/F,0.205642089
I/-S010/-S100/-C111/F,0.79391861
I/-S010/-S100/-P002/F,0.80535239
I/-S010/-S100/-P000/F,0.776049554
I/-S010/-S100/-P001/F,0.800140083
I/-P100/-P000/-D/F,0.207613021
I/-P100/-P000/-G010/F,0.181729674
I/-P100/-P000/-S101/F,0.752018452
I/-P100/-P000/-G210/F,0.574990451
I/-P100/-P000/-S000/F,0.370678186
I/-P101/-C010/-C300/F,0.791959524
I/-P101/-C010/-S110/F,0.768011451
I/-P101/-C010/-G111/F,0.764663279
I/-P101/-C010/-D/F,0.229637623
I/-P101/-C010/-S301/F,0.740062177
I/-P101/-C310/-D/F,0.809139848
I/-P101/-C310/-S100/F,0.809709787
I/-P101/-C310/-S311/F,0.801897287
I/-P101/-C310/-G001/F,0.816916764
I/-P101/-C310/-C010/F,0.684377372
I/-S111/-C010/-D/F,0.30173108
I/-S111/-C010/-G101/F,0.697354615
I/-S111/-C010/-P001/F,0.831544399
I/-S111/-C010/-G300/F,0.867080569
I/-S111/-C010/-G301/F,0.875071228
I/-S101/-G211/-P102/F,0.866249442
I/-S101/-G211/-S200/F,0.869585872
I/-S101/-G211/-G010/F,0.529302776
I/-S101/-G211/-P101/F,0.865394652
I/-S101/-G211/-G201/F,0.760638297
I/-D/-G310/-D/F,0.83174628
I/-D/-G310/-S011/F,0.833004773
I/-D/-G310/-S010/F,0.807703257
I/-D/-G310/-G010/F,0.817759812
I/-D/-G310/-C001/F,0.825038016
I/-P003/-C211/-C010/F,0.822164714
I/-P003/-C211/-S200/F,0.822960198
I/-P003/-C211/-D/F,0.74123764
I/-P003/-C211/-P100/F,0.777177513
I/-P003/-C211/-C210/F,0.821915388
I/-C100/-D/-S211/F,0.80011636
I/-C100/-D/-C311/F,0.717622042
I/-C100/-D/-P003/F,0.800947428
I/-C100/-D/-C101/F,0.783802629
I/-C100/-D/-S011/F,0.170842037
I/-D/-S211/-G301/F,0.85717845
I/-D/-S211/-D/F,0.71207726
I/-D/-S211/-P002/F,0.646537781
I/-D/-S211/-G000/F,0.782282948
I/-D/-S211/-S300/F,0.85270226
I/-S210/-C010/-C011/F,0.774043024
I/-S210/-C010/-C110/F,0.785476804
I/-S210/-C010/-P003/F,0.793597996
I/-S210/-C010/-G301/F,0.73885113
I/-S210/-C010/-P002/F,0.821297944
I/-D/-C300/-C100/F,0.800923645
I/-D/-C300/-S210/F,0.820858598
I/-D/-C300/-C000/F,0.648105025
I/-D/-C300/-G311/F,0.822615802
I/-D/-C300/-D/F,0.773235619
