I/-D/-G211/-S010/-G210/F,0.867828608,4
I/-D/-G211/-S010/-P000/F,0.845162868,4
I/-C001/-P103/-D/-G210/F,0.834690809,4
I/-C001/-P103/-D/-C100/F,0.798596561,4
I/-C001/-P103/-D/-D/F,0.461673588,4
I/-C001/-P103/-D/-G301/F,0.824396789,4
I/-C001/-P103/-D/-G300/F,0.840306759,4
I/-C310/-S211/-D/-P001/F,0.852714181,4
I/-C310/-S211/-D/-D/F,0.807762623,4
I/-C310/-S211/-D/-G301/F,0.839178801,4
I/-C310/-S211/-D/-S001/F,0.854222059,4
I/-C310/-S211/-D/-S100/F,0.732522726,4
I/-S001/-P103/-D/-C001/F,0.211543009,4
I/-S001/-P103/-D/-P102/F,0.429533154,4
I/-S001/-P103/-D/-G311/F,0.843025744,4
I/-S001/-P103/-D/-D/F,0.283102185,4
I/-S001/-P103/-D/-P101/F,0.464570671,4
I/-C100/-G310/-G310/-S300/F,0.838632703,4
I/-C100/-G310/-G310/-P000/F,0.837552249,4
I/-C100/-G310/-G310/-C201/F,0.839736819,4
I/-C100/-G310/-G310/-S000/F,0.807513297,4
I/-C100/-G310/-G310/-P102/F,0.818780839,4
I/-S301/-S000/-D/-G300/F,0.852215528,4
I/-S301/-S000/-D/-G200/F,0.832874179,4
I/-S301/-S000/-D/-G000/F,0.834061563,4
I/-S301/-S000/-D/-C200/F,0.816584289,4
I/-S301/-S000/-D/-D/F,0.833028555,4
I/-C001/-G301/-G110/-C111/F,0.856596649,4
I/-C001/-G301/-G110/-D/F,0.326712102,4
I/-C001/-G301/-G110/-P100/F,0.826533973,4
I/-C001/-G301/-G110/-C110/F,0.835510075,4
I/-C001/-G301/-G110/-S300/F,0.860657275,4
I/-G111/-C310/-G311/-D/F,0.869372129,4
I/-G111/-C310/-G311/-S301/F,0.880746543,4
I/-G111/-C310/-G311/-G301/F,0.871069968,4
I/-G111/-C310/-G311/-C100/F,0.879879773,4
I/-G111/-C310/-G311/-C011/F,0.874976218,4
I/-G211/-C010/-D/-P103/F,0.56145519,4
I/-G211/-C010/-D/-D/F,0.834358335,4
I/-G211/-C010/-D/-P002/F,0.863305032,4
I/-G211/-C010/-D/-C310/F,0.873515785,4
I/-G211/-C010/-D/-G110/F,0.850387037,4
I/-G000/-G100/-P103/-S311/F,0.807038367,4
I/-G000/-G100/-P103/-P103/F,0.694896936,4
I/-G000/-G100/-P103/-D/F,0.725861967,4
I/-G000/-G100/-P103/-P002/F,0.788599432,4
I/-G000/-G100/-P103/-C200/F,0.74180752,4
I/-G300/-D/-P003/-S201/F,0.835415006,4
I/-G300/-D/-P003/-S300/F,0.834299028,4
I/-G300/-D/-P003/-D/F,0.846801341,4
I/-G300/-D/-P003/-S301/F,0.849152207,4
I/-G300/-D/-P003/-C310/F,0.817949712,4
I/-G210/-D/-C101/-P000/F,0.831615686,4
I/-G210/-D/-C101/-P103/F,0.838418961,4
I/-G210/-D/-C101/-P101/F,0.759249151,4
I/-G210/-D/-C101/-D/F,0.760436416,4
I/-G210/-D/-C101/-C101/F,0.848914742,4
I/-S301/-S111/-C301/-D/F,0.836531103,4
I/-S301/-S111/-C301/-G311/F,0.797789216,4
I/-S301/-S111/-C301/-G101/F,0.855646789,4
I/-S301/-S111/-C301/-S301/F,0.826605201,4
I/-S301/-S111/-C301/-S200/F,0.844118059,4
I/-G210/-C100/-C010/-P000/F,0.6633026,4
I/-G210/-C100/-C010/-D/F,0.774280429,4
I/-G210/-C100/-C010/-G100/F,0.786367297,4
I/-G210/-C100/-C010/-P003/F,0.822520852,4
I/-G210/-C100/-C010/-C301/F,0.821713507,4
I/-P101/-S110/-D/F,0.774078608,3
I/-P101/-S110/-C101/F,0.797112465,3
I/-P101/-S110/-G101/F,0.804165006,3
I/-P101/-S110/-S200/F,0.811395764,3
I/-P101/-S110/-C310/F,0.830072165,3
I/-S211/-C310/-P102/F,0.81545639,3
I/-S211/-C310/-S101/F,0.833990276,3
I/-S211/-C310/-P100/F,0.833622217,3
I/-S211/-C310/-C111/F,0.851360619,3
I/-S211/-C310/-D/F,0.847264469,3
I/-P103/-C211/-P003/F,0.753229499,3
I/-P103/-C211/-C010/F,0.738779902,3
I/-P103/-C211/-D/F,0.794334114,3
I/-P103/-C211/-P000/F,0.788706243,3
I/-P103/-C211/-G011/F,0.429438144,3
I/-S001/-P103/-P002/F,0.4488388,3
I/-S001/-P103/-D/F,0.101384401,3
I/-S001/-P103/-C001/F,0.101526879,3
I/-S001/-P103/-P100/F,0.538753748,3
I/-S001/-P103/-G310/F,0.802324712,3
I/-C310/-G111/-C200/F,0.870678186,3
I/-C310/-G111/-C101/F,0.866961896,3
I/-C310/-G111/-D/F,0.490976453,3
I/-C310/-G111/-C300/F,0.858401418,3
I/-C310/-G111/-P002/F,0.865727067,3
I/-D/-S300/-S100/F,0.804141343,3
I/-D/-S300/-S310/F,0.749323249,3
I/-D/-S300/-D/F,0.79325372,3
I/-D/-S300/-S111/F,0.820644915,3
I/-D/-S300/-G111/F,0.83584249,3
I/-P000/-P100/-P001/F,0.497815341,3
I/-P000/-P100/-C200/F,0.797338009,3
I/-P000/-P100/-S110/F,0.794203579,3
I/-P000/-P100/-S101/F,0.793799818,3
I/-P000/-P100/-P000/F,0.184911668,3
I/-C210/-S211/-C211/F,0.864658475,3
I/-C210/-S211/-D/F,0.828647435,3
I/-C210/-S211/-C201/F,0.837053537,3
I/-C210/-S211/-G111/F,0.835581243,3
I/-C210/-S211/-P103/F,0.858935654,3
I/-S311/-S201/-D/F,0.856276035,3
I/-S311/-S201/-P001/F,0.855706215,3
I/-S311/-S201/-P103/F,0.84727627,3
I/-S311/-S201/-G210/F,0.61908716,3
I/-S311/-S201/-G111/F,0.827293873,3
I/-C001/-G101/-P102/F,0.775669634,3
I/-C001/-G101/-G311/F,0.659158885,3
I/-C001/-G101/-P002/F,0.863067508,3
I/-C001/-G101/-P100/F,0.802051663,3
I/-C001/-G101/-G001/F,0.770611703,3
I/-P103/-P102/-C101/F,0.775194645,3
I/-P103/-P102/-C300/F,0.767358482,3
I/-P103/-P102/-D/F,0.350220799,3
I/-P103/-P102/-G010/F,0.322402149,3
I/-P103/-P102/-C000/F,0.351514995,3
I/-C311/-S310/-S001/F,0.85679853,3
I/-C311/-S310/-D/F,0.857688963,3
I/-C311/-S310/-G110/F,0.863483071,3
I/-C311/-S310/-P103/F,0.833800375,3
I/-C311/-S310/-G311/F,0.861607134,3
I/-G311/-D/-S301/F,0.866653144,3
I/-G311/-D/-C001/F,0.860906601,3
I/-G311/-D/-P000/F,0.60480386,3
I/-G311/-D/-C311/F,0.859125614,3
I/-G311/-D/-P100/F,0.810647726,3
I/-G111/-C200/-G001/F,0.762466729,3
I/-G111/-C200/-S300/F,0.87462002,3
I/-G111/-C200/-D/F,0.869229615,3
I/-G111/-C200/-G101/F,0.880865276,3
I/-G111/-C200/-P000/F,0.874596238,3
I/-G110/-D/-G211/F,0.688996017,3
I/-G110/-D/-C011/F,0.541935742,3
I/-G110/-D/-S110/F,0.804794371,3
I/-G110/-D/-P001/F,0.810386539,3
I/-G110/-D/-D/F,0.450227976,3
I/-G011/-S201/-D/F,0.646371603,3
I/-G011/-S201/-P100/F,0.523069382,3
I/-G011/-S201/-C100/F,0.82526356,3
I/-G011/-S201/-C200/F,0.839119494,3
I/-G011/-S201/-G001/F,0.828623652,3
I/-G200/-P003/-C211/F,0.834014058,3
I/-G200/-P003/-S110/F,0.845424056,3
I/-G200/-P003/-C300/F,0.847454369,3
I/-G200/-P003/-P000/F,0.845934629,3
I/-G200/-P003/-C201/F,0.714974344,3
I/-D/-D/-S001/F,0.101194426,3
I/-D/-D/-D/F,0.148983657,3
I/-D/-D/-S010/F,0.099662796,3
I/-D/-D/-G010/F,0.160738021,3
I/-D/-D/-S200/F,0.767370343,3
I/-C310/-S000/-C310/F,0.798798382,3
I/-C310/-S000/-D/F,0.820371807,3
I/-C310/-S000/-C110/F,0.695205569,3
I/-C310/-S000/-C010/F,0.598712921,3
I/-C310/-S000/-S201/F,0.836269915,3
I/-G101/-D/-C110/F,0.844343603,3
I/-G101/-D/-C201/F,0.871913016,3
I/-G101/-D/-G200/F,0.840734184,3
I/-G101/-D/-S300/F,0.868719101,3
I/-G101/-D/-D/F,0.504131854,3
I/-D/-P002/-D/F,0.10301102,3
I/-D/-P002/-C311/F,0.832399309,3
I/-D/-P002/-G210/F,0.827412605,3
I/-D/-P002/-P102/F,0.495606959,3
I/-D/-P002/-S100/F,0.775075912,3
I/-P102/-P003/-D/F,0.476348788,3
I/-P102/-P003/-S010/F,0.350007117,3
I/-P102/-P003/-S111/F,0.705677688,3
I/-P102/-P003/-P101/F,0.434959143,3
I/-P102/-P003/-G301/F,0.770409822,3
I/-C110/-D/-C101/F,0.810897052,3
I/-C110/-D/-G300/F,0.836958587,3
I/-C110/-D/-S110/F,0.801101804,3
I/-C110/-D/-D/F,0.493267924,3
I/-C110/-D/-C000/F,0.101313159,3
I/-S111/-C110/-P001/F,0.866261423,3
I/-S111/-C110/-G200/F,0.858496368,3
I/-S111/-C110/-P000/F,0.848439872,3
I/-S111/-C110/-C200/F,0.868291676,3
I/-S111/-C110/-C300/F,0.877018452,3
I/-S010/-D/-D/F,0.25514105,3
I/-S010/-D/-G011/F,0.172717988,3
I/-S010/-D/-S001/F,0.101170689,3
I/-S010/-D/-S300/F,0.814838946,3
I/-S010/-D/-S301/F,0.830701411,3
I/-P100/-D/-S001/F,0.132622525,3
I/-P100/-D/-D/F,0.197105333,3
I/-P100/-D/-C010/F,0.361903965,3
I/-P100/-D/-C100/F,0.703861117,3
I/-P100/-D/-S211/F,0.813236117,3
I/-G000/-C100/-S011/F,0.296174496,3
I/-G000/-C100/-D/F,0.724140406,3
I/-G000/-C100/-S201/F,0.828718603,3
I/-G000/-C100/-G200/F,0.741973758,3
I/-G000/-C100/-G010/F,0.615893304,3
I/-P001/-P101/-S200/F,0.755449712,3
I/-P001/-P101/-G010/F,0.479091465,3
I/-P001/-P101/-D/F,0.432537019,3
I/-P001/-P101/-P003/F,0.557608306,3
I/-P001/-P101/-P103/F,0.383239925,3
I/-P103/-D/-C010/F,0.228782773,3
I/-P103/-D/-S001/F,0.174926385,3
I/-P103/-D/-C001/F,0.326249033,3
I/-P103/-D/-C300/F,0.808451295,3
I/-P103/-D/-G211/F,0.815883756,3
I/-G010/-P101/-S000/F,0.322473407,3
I/-G010/-P101/-C310/F,0.789786696,3
I/-G010/-P101/-G301/F,0.815765083,3
I/-G010/-P101/-C301/F,0.808653057,3
I/-G010/-P101/-S301/F,0.806515932,3
I/-G100/-D/-C010/F,0.2643902,3
I/-G100/-D/-S010/F,0.677455366,3
I/-G100/-D/-P101/F,0.761208177,3
I/-G100/-D/-D/F,0.185790256,3
I/-G100/-D/-P100/F,0.506138384,3
I/-P000/-P003/-G011/F,0.346540153,3
I/-P000/-P003/-S301/F,0.763903439,3
I/-P000/-P003/-D/F,0.351859301,3
I/-P000/-P003/-C011/F,0.400028497,3
I/-P000/-P003/-C301/F,0.69417268,3
I/-D/-S000/-D/F,0.101740591,3
I/-D/-S000/-S211/F,0.762704194,3
I/-D/-S000/-S000/F,0.100054614,3
I/-D/-S000/-G111/F,0.796174467,3
I/-D/-S000/-G110/F,0.433676839,3
I/-C311/-D/-C201/F,0.847869933,3
I/-C311/-D/-S301/F,0.86680752,3
I/-C311/-D/-D/F,0.846623242,3
I/-C311/-D/-S211/F,0.863791764,3
I/-C311/-D/-C101/F,0.791662693,3
I/-S011/-P003/-S310/F,0.836364865,3
I/-S011/-P003/-P000/F,0.100018993,3
I/-S011/-P003/-S211/F,0.776643217,3
I/-S011/-P003/-D/F,0.103877753,3
I/-S011/-P003/-C001/F,0.386884958,3
I/-D/-C011/-S210/F,0.813010514,3
I/-D/-C011/-P002/F,0.15234375,3
I/-D/-C011/-P001/F,0.101336911,3
I/-D/-C011/-D/F,0.304165065,3
I/-D/-C011/-C000/F,0.111393429,3
I/-C200/-S110/-G210/F,0.818828285,3
I/-C200/-S110/-P103/F,0.768486381,3
I/-C200/-S110/-G110/F,0.819813788,3
I/-C200/-S110/-P101/F,0.787067771,3
I/-C200/-S110/-S211/F,0.630722821,3
I/-G210/-D/-D/F,0.712801576,3
I/-G210/-D/-P100/F,0.78439635,3
I/-G210/-D/-S311/F,0.835474432,3
I/-G210/-D/-S000/F,0.803215265,3
I/-G210/-D/-S100/F,0.74647367,3
I/-G211/-G110/-G101/F,0.852369785,3
I/-G211/-G110/-S001/F,0.878668725,3
I/-G211/-G110/-D/F,0.838181496,3
I/-G211/-G110/-G300/F,0.432085842,3
I/-G211/-G110/-P103/F,0.869146526,3
I/-D/-S300/-D/F,0.828077495,3
I/-D/-S300/-P002/F,0.835949302,3
I/-D/-S300/-P000/F,0.838502109,3
I/-D/-S300/-G211/F,0.840734184,3
I/-D/-S300/-C311/F,0.769400656,3
I/-C110/-D/-G210/F,0.830950797,3
I/-C110/-D/-P001/F,0.79782486,3
I/-C110/-D/-C201/F,0.823791325,3
I/-C110/-D/-G100/F,0.799035907,3
I/-C110/-D/-D/F,0.37824133,3
I/-S311/-P102/-P002/F,0.829715967,3
I/-S311/-P102/-D/F,0.834192157,3
I/-S311/-P102/-S100/F,0.823221385,3
I/-S311/-P102/-G000/F,0.831152618,3
I/-S311/-P102/-G011/F,0.849140406,3
I/-D/-C311/-S101/F,0.809959114,3
I/-D/-C311/-P000/F,0.838466465,3
I/-D/-C311/-D/F,0.840093076,3
I/-D/-C311/-S310/F,0.85698849,3
I/-D/-C311/-G301/F,0.857261539,3
I/-D/-D/-C301/F,0.843417525,3
I/-D/-D/-C101/F,0.676125586,3
I/-D/-D/-S100/F,0.71503371,3
I/-D/-D/-G011/F,0.225173339,3
I/-D/-D/-C000/F,0.103937112,3
I/-S011/-G011/-S110/F,0.423929036,3
I/-S011/-G011/-D/F,0.101384401,3
I/-S011/-G011/-C201/F,0.785488665,3
I/-S011/-G011/-C310/F,0.813568592,3
I/-S011/-G011/-S310/F,0.840354264,3
I/-S300/-S300/-S111/F,0.682442009,3
I/-S300/-S300/-S311/F,0.698862493,3
I/-S300/-S300/-C000/F,0.727215528,3
I/-S300/-S300/-S101/F,0.803713918,3
I/-S300/-S300/-P103/F,0.657271087,3
I/-G310/-C210/-S001/F,0.8273651,3
I/-G310/-C210/-P102/F,0.782651007,3
I/-G310/-C210/-D/F,0.829727888,3
I/-G310/-C210/-G211/F,0.827186942,3
I/-G310/-C210/-C301/F,0.760127783,3
I/-P101/-S211/-G100/F,0.700584173,3
I/-P101/-S211/-P100/F,0.770599842,3
I/-P101/-S211/-S210/F,0.824491858,3
I/-P101/-S211/-P101/F,0.800009429,3
I/-P101/-S211/-C211/F,0.835889995,3
I/-S311/-C100/-D/F,0.850042701,3
I/-S311/-C100/-S001/F,0.839024484,3
I/-S311/-C100/-G111/F,0.725090265,3
I/-S311/-C100/-G210/F,0.856264234,3
I/-S311/-C100/-C211/F,0.840959787,3
I/-P103/-P102/-G010/F,0.490976453,3
I/-P103/-P102/-P002/F,0.510329604,3
I/-P103/-P102/-C011/F,0.467194617,3
I/-P103/-P102/-P101/F,0.514936328,3
I/-P103/-P102/-S010/F,0.421910614,3
I/-D/-C111/-D/F,0.772107661,3
I/-D/-C111/-P103/F,0.756530166,3
I/-D/-C111/-C200/F,0.855504334,3
I/-D/-C111/-C210/F,0.857795835,3
I/-D/-C111/-S200/F,0.845827758,3
I/-C011/-C110/-C300/F,0.850161433,3
I/-C011/-C110/-S101/F,0.842455804,3
I/-C011/-C110/-C200/F,0.832862318,3
I/-C011/-C110/-G001/F,0.428298324,3
I/-C011/-C110/-P103/F,0.619395852,3
I/-C011/-D/-C000/F,0.17930755,3
I/-C011/-D/-D/F,0.311110824,3
I/-C011/-D/-C010/F,0.128823131,3
I/-C011/-D/-G200/F,0.653352976,3
I/-C011/-D/-C101/F,0.814162195,3
I/-P102/-D/-G200/F,0.823233247,3
I/-P102/-D/-S100/F,0.782057285,3
I/-P102/-D/-S211/F,0.816228151,3
I/-P102/-D/-D/F,0.183095068,3
I/-P102/-D/-P000/F,0.242080644,3
I/-P102/-G100/-D/F,0.784906864,3
I/-P102/-G100/-C311/F,0.826201558,3
I/-P102/-G100/-C000/F,0.766206741,3
I/-P102/-G100/-P003/F,0.818792701,3
I/-P102/-G100/-P001/F,0.824088156,3
I/-S010/-P000/-S100/F,0.773413718,3
I/-S010/-P000/-G311/F,0.828018069,3
I/-S010/-P000/-P001/F,0.314506531,3
I/-S010/-P000/-G301/F,0.829846561,3
I/-S010/-P000/-P102/F,0.418134958,3
I/-D/-P100/-P002/F,0.641111732,3
I/-D/-P100/-C000/F,0.387205511,3
I/-D/-P100/-S001/F,0.209227756,3
I/-D/-P100/-D/F,0.257966846,3
I/-D/-P100/-G311/F,0.801932931,3
I/-G200/-G210/-D/F,0.763404727,3
I/-G200/-G210/-C310/F,0.834548354,3
I/-G200/-G210/-P100/F,0.784408212,3
I/-G200/-G210/-G001/F,0.751864076,3
I/-G200/-G210/-G101/F,0.782698512,3
I/-D/-S311/-P101/F,0.823197603,3
I/-D/-S311/-G011/F,0.810659647,3
I/-D/-S311/-C100/F,0.834690809,3
I/-D/-S311/-S211/F,0.855171919,3
I/-D/-S311/-S300/F,0.850873828,3
I/-P102/-S011/-C000/F,0.331520706,3
I/-P102/-S011/-G000/F,0.22789228,3
I/-P102/-S011/-D/F,0.3429901,3
I/-P102/-S011/-G311/F,0.753003836,3
I/-P102/-S011/-G001/F,0.31001851,3
I/-D/-P000/-P000/F,0.170046538,3
I/-D/-P000/-G010/F,0.211780474,3
I/-D/-P000/-S211/F,0.823577583,3
I/-D/-P000/-S200/F,0.816418052,3
I/-D/-P000/-S011/F,0.120179519,3
I/-C001/-C111/-P100/F,0.764508903,3
I/-C001/-C111/-S311/F,0.867971122,3
I/-C001/-C111/-S310/F,0.860336661,3
I/-C001/-C111/-D/F,0.227856666,3
I/-C001/-C111/-G201/F,0.858935654,3
I/-C110/-G210/-G210/F,0.828255594,3
I/-C110/-G210/-D/F,0.763867795,3
I/-C110/-G210/-G311/F,0.69483757,3
I/-C110/-G210/-C111/F,0.845625937,3
I/-C110/-G210/-S001/F,0.827887475,3
I/-S010/-S100/-G010/F,0.205642089,3
I/-S010/-S100/-C111/F,0.79391861,3
I/-S010/-S100/-P002/F,0.80535239,3
I/-S010/-S100/-P000/F,0.776049554,3
I/-S010/-S100/-P001/F,0.800140083,3
I/-P100/-P000/-D/F,0.207613021,3
I/-P100/-P000/-G010/F,0.181729674,3
I/-P100/-P000/-S101/F,0.752018452,3
I/-P100/-P000/-G210/F,0.574990451,3
I/-P100/-P000/-S000/F,0.370678186,3
I/-P101/-C010/-C300/F,0.791959524,3
I/-P101/-C010/-S110/F,0.768011451,3
I/-P101/-C010/-G111/F,0.764663279,3
I/-P101/-C010/-D/F,0.229637623,3
I/-P101/-C010/-S301/F,0.740062177,3
I/-P101/-C310/-D/F,0.809139848,3
I/-P101/-C310/-S100/F,0.809709787,3
I/-P101/-C310/-S311/F,0.801897287,3
I/-P101/-C310/-G001/F,0.816916764,3
I/-P101/-C310/-C010/F,0.684377372,3
I/-S111/-C010/-D/F,0.30173108,3
I/-S111/-C010/-G101/F,0.697354615,3
I/-S111/-C010/-P001/F,0.831544399,3
I/-S111/-C010/-G300/F,0.867080569,3
I/-S111/-C010/-G301/F,0.875071228,3
I/-S101/-G211/-P102/F,0.866249442,3
I/-S101/-G211/-S200/F,0.869585872,3
I/-S101/-G211/-G010/F,0.529302776,3
I/-S101/-G211/-P101/F,0.865394652,3
I/-S101/-G211/-G201/F,0.760638297,3
I/-D/-G310/-D/F,0.83174628,3
I/-D/-G310/-S011/F,0.833004773,3
I/-D/-G310/-S010/F,0.807703257,3
I/-D/-G310/-G010/F,0.817759812,3
I/-D/-G310/-C001/F,0.825038016,3
I/-P003/-C211/-C010/F,0.822164714,3
I/-P003/-C211/-S200/F,0.822960198,3
I/-P003/-C211/-D/F,0.74123764,3
I/-P003/-C211/-P100/F,0.777177513,3
I/-P003/-C211/-C210/F,0.821915388,3
I/-C100/-D/-S211/F,0.80011636,3
I/-C100/-D/-C311/F,0.717622042,3
I/-C100/-D/-P003/F,0.800947428,3
I/-C100/-D/-C101/F,0.783802629,3
I/-C100/-D/-S011/F,0.170842037,3
I/-D/-S211/-G301/F,0.85717845,3
I/-D/-S211/-D/F,0.71207726,3
I/-D/-S211/-P002/F,0.646537781,3
I/-D/-S211/-G000/F,0.782282948,3
I/-D/-S211/-S300/F,0.85270226,3
I/-S210/-C010/-C011/F,0.774043024,3
I/-S210/-C010/-C110/F,0.785476804,3
I/-S210/-C010/-P003/F,0.793597996,3
I/-S210/-C010/-G301/F,0.73885113,3
I/-S210/-C010/-P002/F,0.821297944,3
I/-D/-C300/-C100/F,0.800923645,3
I/-D/-C300/-S210/F,0.820858598,3
I/-D/-C300/-C000/F,0.648105025,3
I/-D/-C300/-G311/F,0.822615802,3
I/-D/-C300/-D/F,0.773235619,3
